threshold,tp,fp,tn,fn,n_alerts,alerts_per_day,precision,recall,specificity,f1,accuracy,kappa,split,method
0.008,1065,45730,260121,300,46795,257.11538461538464,0.02275884175659793,0.7802197802197802,0.850482751405096,0.04422757475083056,0.8501705640331233,0.03590318437321846,validation,beta
0.0081,1064,45221,260630,301,46285,254.3131868131868,0.022988009074214107,0.7794871794871795,0.8521469604480613,0.04465897166841553,0.851824123743555,0.036340958948217025,validation,beta
0.0082,1063,44725,261126,302,45788,251.58241758241758,0.023215689700358172,0.7787545787545788,0.8537686651343301,0.0450872691027082,0.853435367949586,0.03677559242699609,validation,beta
0.0083,1062,44257,261594,303,45319,249.0054945054945,0.023433879829652022,0.778021978021978,0.8552988219754063,0.04549738668494559,0.8549554710692151,0.037191789588409956,validation,beta
0.0084,1059,43817,262034,306,44876,246.57142857142858,0.023598359925127016,0.7758241758241758,0.85673743097129,0.04580350770960835,0.8563779230248425,0.03750299101849313,validation,beta
0.0085,1056,43375,262476,309,44431,244.12637362637363,0.02376718957484639,0.7736263736263737,0.858182579098973,0.046117564852825574,0.8578068850580699,0.037822253983422184,validation,beta
0.0086,1053,42924,262927,312,43977,241.63186813186815,0.023944334538508767,0.7714285714285715,0.8596571533197538,0.04644700277888051,0.8592651424404979,0.03815712984540497,validation,beta
0.0087,1048,42501,263350,317,43549,239.28021978021977,0.024064846494753038,0.7677655677655678,0.8610401796953419,0.046666963530302356,0.860625748658924,0.03838147558253777,validation,beta
0.0088,1042,42080,263771,323,43122,236.93406593406593,0.024163999814479847,0.7633699633699633,0.8624166669391304,0.046845145772922425,0.8619765897609499,0.03856372029227783,validation,beta
0.0089,1039,41626,264225,326,42665,234.42307692307693,0.024352513770069143,0.7611721611721611,0.8639010498576104,0.047195094253917776,0.8634446122597781,0.03891945276409271,validation,beta
0.009,1035,41222,264629,330,42257,232.1813186813187,0.024492983411032492,0.7582417582417582,0.8652219544811035,0.04745311998532851,0.8647466277798032,0.03918221679781402,validation,beta
0.0091,1034,40824,265027,331,41858,229.98901098901098,0.024702565817764824,0.7575091575091575,0.8665232417091983,0.04784489739259191,0.866038878183428,0.039579882662514554,validation,beta
0.0092,1034,40417,265434,331,41451,227.75274725274724,0.02494511592000193,0.7575091575091575,0.8678539550303906,0.048299701046337816,0.8673636789750534,0.0400412171986065,validation,beta
0.0093,1030,40029,265822,335,41059,225.5989010989011,0.025085852066538395,0.7545787545787546,0.869122546599488,0.04855742032811616,0.8686136138742774,0.04030370686434865,validation,beta
0.0094,1027,39649,266202,338,40676,223.4945054945055,0.025248303668010622,0.7523809523809524,0.8703649816413874,0.04885706810018791,0.869840763501901,0.04060847471570949,validation,beta
0.0095,1023,39220,266631,342,40243,221.1153846153846,0.025420570037025074,0.7494505494505495,0.871767625412374,0.049173235916169976,0.8712241549919275,0.04093028905557294,validation,beta
0.0096,1021,38825,267026,344,39846,218.93406593406593,0.025623651056567786,0.747985347985348,0.8730591039427695,0.049549877459901484,0.8725033852403521,0.04131291146983047,validation,beta
0.0097,1017,38409,267442,348,39426,216.62637362637363,0.025795160553949172,0.7450549450549451,0.8744192433570595,0.049863940575126865,0.8738444612259778,0.041632625939557195,validation,beta
0.0098,1014,38055,267796,351,39069,214.66483516483515,0.025954081240881516,0.7428571428571429,0.8755766696855658,0.05015580946728001,0.8749869798447998,0.04192956056564261,validation,beta
0.0099,1012,37661,268190,353,38673,212.48901098901098,0.0261681276342668,0.7413919413919414,0.8768648786500617,0.050551975623158,0.8762629550544242,0.04233202384530467,validation,beta
0.01,1010,37303,268548,355,38313,210.51098901098902,0.026361809307545742,0.73992673992674,0.8780353832421669,0.050909824083875205,0.8774217488672464,0.042695624569880956,validation,beta
0.011,980,33912,271939,385,34892,191.71428571428572,0.028086667430929725,0.717948717948718,0.88912248120817,0.05405852662934054,0.8883619342742566,0.04589933728680849,validation,beta
0.012,953,30871,274980,412,31824,174.85714285714286,0.02994595274007039,0.6981684981684981,0.8990652311092656,0.0574286661243183,0.898172621217645,0.04932819968403679,validation,beta
0.013,924,28098,277753,441,29022,159.46153846153845,0.03183791606367583,0.676923076923077,0.9081317373492321,0.06081548030407739,0.9071044476850164,0.05277631651750787,validation,beta
0.014,903,25687,280164,462,26590,146.0989010989011,0.03396013538924408,0.6615384615384615,0.9160146607334945,0.06460382758003935,0.9148839904171657,0.05663013187447749,validation,beta
0.015,871,23572,282279,494,24443,134.3021978021978,0.03563392382277135,0.638095238095238,0.9229297926114349,0.06749845009299443,0.921664236237696,0.0595836647876204,validation,beta
0.016,852,21686,284165,513,22538,123.83516483516483,0.037802821900789776,0.6241758241758242,0.9290961938983361,0.07128812282977032,0.9277413936774126,0.0634408820911991,validation,beta
0.017,825,19992,285859,540,20817,114.37912087912088,0.03963107075947543,0.6043956043956044,0.9346348385324881,0.07438463619150662,0.9331675433571168,0.06660061935913818,validation,beta
0.018,809,18516,287335,556,19325,106.18131868131869,0.04186287192755498,0.5926739926739927,0.9394607178004977,0.07820202996616724,0.9379199000052081,0.07048707739272358,validation,beta
0.019,783,17234,288617,582,18017,98.99450549450549,0.04345895543098185,0.5736263736263736,0.9436523012839585,0.0807966154163657,0.9420082287380865,0.07314035530606762,validation,beta
0.02,769,16081,289770,596,16850,92.58241758241758,0.045637982195845694,0.5633699633699634,0.9474221107663535,0.08443590447433434,0.9457157179313578,0.076847279332411,validation,beta
0.021,746,14982,290869,619,15728,86.41758241758242,0.04743133265513733,0.5465201465201465,0.9510153636901628,0.0872871935880185,0.949218139680225,0.07976275972964857,validation,beta
0.022,721,14095,291756,644,14816,81.4065934065934,0.04866360691144708,0.5282051282051282,0.9539154686432283,0.08911686545948952,0.9520239831258789,0.08164454934737644,validation,beta
0.023,705,13256,292595,660,13961,76.70879120879121,0.05049781534274049,0.5164835164835165,0.9566586344331063,0.09200052198877726,0.9547028800583303,0.08459045800974879,validation,beta
0.024,686,12457,293394,679,13143,72.21428571428571,0.05219508483603439,0.5025641025641026,0.959271017586995,0.09456851392335264,0.9572418103223791,0.08722047126011932,validation,beta
0.025,677,11709,294142,688,12386,68.05494505494505,0.05465848538672695,0.495970695970696,0.9617166528799971,0.09846556614064432,0.9596472839956253,0.091191318575285,validation,beta
0.026,658,11065,294786,707,11723,64.41208791208791,0.05612897722426,0.48205128205128206,0.9638222533194267,0.10055012224938877,0.9616816832456643,0.0933335353102214,validation,beta
0.027,642,10472,295379,723,11114,61.065934065934066,0.057764981104912724,0.4703296703296703,0.9657611058979699,0.10289286000480809,0.9635598406333004,0.0957362965994279,validation,beta
0.028,625,9983,295868,740,10608,58.285714285714285,0.05891779788838612,0.45787545787545786,0.9673599236229405,0.10440157019961581,0.9650962189469299,0.09729442035291265,validation,beta
0.029,615,9481,296370,750,10096,55.472527472527474,0.06091521394611728,0.45054945054945056,0.9690012457046078,0.10732047814326849,0.9666976980365606,0.10027753453969263,validation,beta
0.03,599,9013,296838,766,9612,52.81318681318681,0.06231793591344153,0.4388278388278388,0.970531402545684,0.10913728705475084,0.9681689755741888,0.10215090609755709,validation,beta
0.031,583,8603,297248,782,9186,50.472527472527474,0.06346614413237535,0.4271062271062271,0.9718719245645756,0.1105108520519382,0.9694514608614134,0.10357555084233952,validation,beta
0.032,570,8193,297658,795,8763,48.14835164835165,0.06504621704895584,0.4175824175824176,0.9732124465834671,0.11255924170616115,0.9707437112650383,0.10568318687263241,validation,beta
0.033,556,7810,298041,809,8366,45.967032967032964,0.0664594788429357,0.4073260073260073,0.9744646903230658,0.11427396978727779,0.9719448205822614,0.10745514936470006,validation,beta
0.034,546,7489,298362,819,8035,44.14835164835165,0.06795270690728064,0.4,0.9755142209768809,0.11617021276595745,0.9729571376490808,0.10940538240612778,validation,beta
0.035,536,7171,298680,829,7707,42.34615384615385,0.06954716491501232,0.39267399267399267,0.9765539429329968,0.11816578483245149,0.9739596895995001,0.11145800043440393,validation,beta
0.036,525,6868,298983,840,7393,40.620879120879124,0.07101312051941025,0.38461538461538464,0.9775446214006166,0.11989038593286137,0.9749101609291183,0.11323855218932048,validation,beta
0.037,514,6584,299267,851,7098,39,0.07241476472245703,0.37655677655677655,0.9784731781161415,0.12146992792154082,0.9757987865215353,0.11487308691667497,validation,beta
0.038,502,6333,299518,863,6835,37.55494505494506,0.07344550109729334,0.3677655677655678,0.9792938391569751,0.1224390243902439,0.9765767407947503,0.11589040746920914,validation,beta
0.039,491,6087,299764,874,6578,36.142857142857146,0.07464274855579203,0.3597069597069597,0.9800981523683101,0.12363086994838221,0.9773416749127649,0.1171337175412273,validation,beta
0.04,477,5839,300012,888,6316,34.7032967032967,0.07552248258391386,0.34945054945054943,0.9809090047114445,0.12420257778935033,0.9781033539919796,0.1177559602411284,validation,beta
0.041,465,5615,300236,900,6080,33.40659340659341,0.07648026315789473,0.34065934065934067,0.9816413874729852,0.12491605104096708,0.9787934222175928,0.11851913600235638,validation,beta
0.042,458,5411,300440,907,5869,32.247252747252745,0.07803714431760095,0.3355311355311355,0.9823083789165312,0.12662427426043682,0.9794346648612051,0.1202819576114963,validation,beta
0.043,448,5227,300624,917,5675,31.181318681318682,0.07894273127753304,0.3282051282051282,0.9829099790420825,0.12727272727272726,0.980001041612416,0.12097603106184868,validation,beta
0.044,438,5037,300814,927,5475,30.082417582417584,0.08,0.3208791208791209,0.9835311965630323,0.1280701754385965,0.9805869485964273,0.12182379395304968,validation,beta
0.045,431,4852,300999,934,5283,29.02747252747253,0.08158243422297937,0.31575091575091574,0.9841360662544834,0.1296630565583634,0.9811663455028384,0.12347330003224674,validation,beta
0.046,420,4684,301167,945,5104,28.043956043956044,0.0822884012539185,0.3076923076923077,0.984685353325639,0.1298500541041892,0.9816773865944483,0.1237061832433385,validation,beta
0.047,412,4526,301325,953,4938,27.13186813186813,0.08343458890238963,0.3018315018315018,0.9852019447377972,0.13073139774710454,0.9821656424144576,0.12463728281216857,validation,beta
0.048,401,4379,301472,964,4780,26.263736263736263,0.08389121338912134,0.2937728937728938,0.9856825709250583,0.13051261187957688,0.982608327691266,0.12446058949273187,validation,beta
0.049,395,4229,301622,970,4624,25.406593406593405,0.08542387543252596,0.2893772893772894,0.9861730058100187,0.13190849891467693,0.983077053278475,0.1259114476469877,validation,beta
0.05,386,4083,301768,979,4469,24.554945054945055,0.08637279033340792,0.2827838827838828,0.9866503624313799,0.1323277339732602,0.9835229935940837,0.12638091305202973,validation,beta
0.051,378,3934,301917,987,4312,23.692307692307693,0.08766233766233766,0.27692307692307694,0.9871375277504406,0.13316892725030827,0.9839819540648924,0.12727839685584144,validation,beta
0.052,369,3810,302041,996,4179,22.96153846153846,0.0882986360373295,0.2703296703296703,0.9875429539220077,0.1331168831168831,0.9843562835268996,0.12727103732125816,validation,beta
0.053,361,3682,302169,1004,4043,22.214285714285715,0.08929013109077417,0.2644688644688645,0.987961458357174,0.13350591715976332,0.9847468881829071,0.12771101290805525,validation,beta
0.054,357,3557,302294,1008,3914,21.505494505494507,0.09121103730199284,0.26153846153846155,0.9883701540946409,0.13525288880469785,0.9851407478777147,0.1295176973245864,validation,beta
0.055,346,3428,302423,1019,3774,20.736263736263737,0.09167991520932697,0.25347985347985347,0.9887919280957067,0.13465654796653045,0.985524842456122,0.12897228621602486,validation,beta
0.056,339,3327,302524,1026,3666,20.142857142857142,0.09247135842880523,0.24835164835164836,0.98912215425158,0.1347644603458557,0.9858308161033279,0.12912532365065743,validation,beta
0.057,327,3233,302618,1038,3560,19.560439560439562,0.09185393258426966,0.23956043956043957,0.9894294934461552,0.13279187817258883,0.9860977292849331,0.12718547215496825,validation,beta
0.058,323,3129,302722,1042,3452,18.967032967032967,0.09356894553881807,0.23663003663003662,0.9897695282997276,0.13410836620303093,0.9864232331649393,0.1285589027586003,validation,beta
0.059,320,3045,302806,1045,3365,18.48901098901099,0.0950965824665676,0.23443223443223443,0.9900441718353055,0.13530655391120505,0.9866868913077443,0.12980533202079955,validation,beta
0.06,317,2959,302892,1048,3276,18,0.09676434676434677,0.23223443223443224,0.9903253545026827,0.13660848954966603,0.9869570595281496,0.13115855015140143,validation,beta
0.061,310,2858,302993,1055,3168,17.406593406593405,0.09785353535353536,0.2271062271062271,0.990655580658556,0.1367747628502096,0.9872630331753555,0.131380303264628,validation,beta
0.062,302,2779,303072,1063,3081,16.928571428571427,0.09802012333657903,0.22124542124542124,0.990913876364635,0.13585245164192533,0.9874941409301599,0.13049804166527074,validation,beta
0.063,300,2690,303161,1065,2990,16.428571428571427,0.10033444816053512,0.21978021978021978,0.9912048677297115,0.13777267508610794,0.9877773293057653,0.13247992510665108,validation,beta
0.064,293,2617,303234,1072,2910,15.989010989010989,0.1006872852233677,0.21465201465201464,0.9914435460403922,0.13707602339181285,0.9879921618665695,0.13182452544771697,validation,beta
0.065,287,2533,303318,1078,2820,15.494505494505495,0.10177304964539007,0.21025641025641026,0.99171818957597,0.13715651135005974,0.9882460548929743,0.13195879224947973,validation,beta
0.066,281,2451,303400,1084,2732,15.010989010989011,0.10285505124450951,0.20586080586080585,0.9919862939797484,0.13717354161581644,0.9884934378417791,0.13203028587487942,validation,beta
0.067,275,2376,303475,1090,2651,14.565934065934066,0.1037344398340249,0.20146520146520147,0.9922315114222284,0.13695219123505975,0.9887180355189834,0.13185976525850024,validation,beta
0.068,271,2304,303547,1094,2575,14.148351648351648,0.10524271844660193,0.19853479853479852,0.9924669201670094,0.13756345177664975,0.9889393781573876,0.13252547036907755,validation,beta
0.069,264,2243,303608,1101,2507,13.774725274725276,0.10530514559234144,0.1934065934065934,0.9926663636868933,0.13636363636363635,0.989115150252591,0.13136588456327872,validation,beta
0.07,258,2178,303673,1107,2436,13.384615384615385,0.10591133004926108,0.189010989010989,0.9928788854703761,0.13575374901341752,0.9893071975417947,0.13080362433201093,validation,beta
0.071,253,2115,303736,1112,2368,13.010989010989011,0.10684121621621621,0.18534798534798536,0.9930848681220594,0.1355478167693544,0.9894959897921983,0.13064733798675693,validation,beta
0.072,247,2066,303785,1118,2313,12.708791208791208,0.10678772157371379,0.18095238095238095,0.9932450768511465,0.1343121261555193,0.989635956460601,0.12944718210221293,validation,beta
0.073,244,2017,303834,1121,2261,12.423076923076923,0.10791685095090668,0.17875457875457876,0.9934052855802336,0.13458356315499173,0.9897856882454039,0.1297615337388143,validation,beta
0.074,241,1957,303894,1124,2198,12.076923076923077,0.10964513193812557,0.17655677655677657,0.9936014595342176,0.13527925905136123,0.9899712254570074,0.13051282197033195,validation,beta
0.075,236,1901,303950,1129,2137,11.741758241758241,0.11043518951801591,0.1728937728937729,0.9937845552246029,0.13478012564249,0.9901372324358106,0.13006280827327166,validation,beta
0.076,233,1850,304001,1132,2083,11.445054945054945,0.11185789726356217,0.1706959706959707,0.9939513030854893,0.1351508120649652,0.9902934742982137,0.13048294008321937,validation,beta
0.077,230,1807,304044,1135,2037,11.192307692307692,0.11291114383897889,0.1684981684981685,0.994091894419178,0.13521457965902411,0.9904236758502162,0.1305886305389982,validation,beta
0.078,226,1762,304089,1139,1988,10.923076923076923,0.11368209255533199,0.16556776556776556,0.9942390248846661,0.13480465254995525,0.9905571324410187,0.13022207286479454,validation,beta
0.079,221,1721,304130,1144,1942,10.67032967032967,0.11380020597322348,0.1619047619047619,0.9943730770865552,0.13365588146356217,0.9906743138378209,0.12911127254286953,validation,beta
0.08,219,1676,304175,1146,1895,10.412087912087912,0.11556728232189974,0.16043956043956045,0.9945202075520433,0.1343558282208589,0.9908142805062237,0.12986114599535387,validation,beta
0.081,217,1630,304221,1148,1847,10.148351648351648,0.11748781808337845,0.15897435897435896,0.9946706075834312,0.13511830635118308,0.9909575022134264,0.13067617128256304,validation,beta
0.082,214,1594,304257,1151,1808,9.934065934065934,0.11836283185840708,0.15677655677655677,0.9947883119558216,0.13488811849984242,0.9910649184938285,0.13048536809820702,validation,beta
0.083,214,1551,304300,1151,1765,9.697802197802197,0.12124645892351275,0.15677655677655677,0.9949289032895102,0.136741214057508,0.9912048851622312,0.13239369103655965,validation,beta
0.084,209,1514,304337,1156,1723,9.467032967032967,0.12130005803830528,0.15311355311355312,0.9950498772278005,0.13536269430051812,0.9913090464038331,0.13105426013731944,validation,beta
0.085,203,1476,304375,1162,1679,9.225274725274724,0.1209053007742704,0.14871794871794872,0.9951741207319904,0.13337713534822604,0.9914132076454352,0.1291085013808676,validation,beta
